Model,Train MSE,Val MSE,Test MSE,Train DirAcc,Val DirAcc,Test DirAcc,Train US,Val US,Test US,Alpha Train,Beta Train,Calib R2 Train,Alpha,Beta,Calib R2 Test,normalized
exp_143_ensemble_cnn100sgd_lstm100sgd_mlp100sgd,0.4483532464163849,,0.5805833464475789,77.5690423444577,,72.84660806133199,46.13518301995367,,46.347081684505,-0.0431610656719559,1.0381849499413875,0.5541247385467198,-0.0331104244208453,0.9910031443472218,0.421140876401607,True
exp_144_ensemble_cnn100sgd_mlp100muon_mlp100adam,0.45097761183953,,0.5802406909158196,77.49390282770827,,72.8533361662196,47.42975699504804,,47.40445648421108,-0.020753305592886,1.0308940235820276,0.549921540306944,-0.0171187299031727,0.9910218900393554,0.4202598590235197,True
exp_145_ensemble_cnn100sgd_mlp100muon_mlp100sgd,0.4466677276690347,,0.5791040028767672,77.62243899116575,,72.88556024752344,47.55654674324116,,47.63923193371046,-0.0192360604741046,1.0381679511785118,0.5544249761260902,-0.0146473590767249,1.0009107059973352,0.421207015374987,True
exp_146_ensemble_cnn100sgd_mlp100adam_mlp100sgd,0.4451590346645951,,0.5774558056015459,77.63623567175426,,72.91920077196151,47.32536502262044,,47.47793447179951,-0.0238453922744532,1.036426337636818,0.5560571705740653,-0.016970112388433,0.9970654506683436,0.422980867326846,True
exp_147_ensemble_lstm100muon_lstm100adam_lstm100sgd,0.4433479217473997,,0.5768967989746585,77.64706344639335,,72.94699846847085,47.24769320373768,,47.17180569941306,-0.0251493403570276,1.0240454135152643,0.5575626247989627,-0.0198143685854826,0.9818798276361548,0.4239146975012194,True
exp_148_ensemble_lstm100muon_lstm100adam_mlp100muon,0.4417467001531953,,0.5750195297241013,77.71604684933588,,73.00294797227312,48.69114908011942,,48.4744022167335,-0.0015525214876487,1.0253858823284163,0.5585979729513919,-0.0015443672999912,0.9939298883446976,0.4250018484542293,True
exp_149_ensemble_lstm100muon_lstm100adam_mlp100adam,0.441431368563954,,0.574812589430504,77.70015447043014,,73.00932196637719,48.44686924501595,,48.314344142565005,-0.006119630419888,1.021205919979078,0.5588455212174164,-0.0036698903776989,0.9867636404712856,0.4252945593341624,True
exp_150_ensemble_lstm100muon_lstm100adam_mlp100sgd,0.4387083095608392,,0.5748713892940865,77.7972988195106,,72.99869864287042,48.58199812609642,,48.525748280349504,-0.0045006978414199,1.025206965380029,0.5616504975881254,-0.0009017711549274,0.9939009134971442,0.4251470895805013,True
exp_151_ensemble_lstm100muon_lstm100sgd_mlp100muon,0.4438926517158717,,0.5767113734044654,77.66243190071978,,72.94221797289282,47.56191697017909,,47.49263006931719,-0.0192251515767871,1.0294090946205825,0.5569106786777415,-0.0158444824153263,0.9892578277734684,0.4237469175094944,True
exp_152_ensemble_lstm100muon_lstm100sgd_mlp100adam,0.4432767726728569,,0.5762345775620438,77.65383080554277,,72.96417284147346,47.32575796605493,,47.31238768048584,-0.0237570445465643,1.0260282033237496,0.5576181973870239,-0.0179328950394614,0.9830646613491044,0.4244384811087355,True
exp_153_ensemble_lstm100muon_lstm100sgd_mlp100sgd,0.4400705744405686,,0.5757479912697387,77.76664923162095,,72.97373383262953,47.45717571469862,,47.54680901920166,-0.022218366377785,1.0309255493447689,0.5608986447714104,-0.0153486987460222,0.991032358270435,0.4246642103958061,True
exp_154_ensemble_lstm100muon_mlp100muon_mlp100adam,0.4420006537554521,,0.5747817019456837,77.71975798177266,,73.00259386148956,48.76834063480449,,48.62525341052948,-0.0001125955537836,1.0268700979153864,0.5583816885085389,0.0004275925409569,0.9944382424136812,0.4252316070529109,True
exp_155_ensemble_lstm100muon_mlp100muon_mlp100sgd,0.4388710738963962,,0.5745900895951506,77.83397354006233,,72.99621986738552,48.9126818564045,,48.83453288361264,0.0015402883208871,1.0317664716467343,0.5616635711134907,0.0031978302916461,1.0025037597773707,0.4254289689968386,True
exp_156_ensemble_lstm100muon_mlp100adam_mlp100sgd,0.4386762288592531,,0.5743786949924345,77.81249263231061,,73.01215485264565,48.666655606036656,,48.6688090369072,-0.0030668647267642,1.0272180452407789,0.561727064099349,0.0010326655619208,0.9950073597021274,0.4256327733986143,True
exp_157_ensemble_lstm100adam_lstm100sgd_mlp100muon,0.4478949761810087,,0.5764906616790542,77.52424679292666,,72.92327304597244,47.31942721072159,,47.28848520259563,-0.0229619203381799,1.0285203026769525,0.5530286744704539,-0.0187894308741019,0.987277532785954,0.4241562368671272,True
exp_158_ensemble_lstm100adam_lstm100sgd_mlp100adam,0.4473834640007414,,0.5761990870328184,77.52188913231977,,72.95354951796669,47.08051760255606,,47.124886020591546,-0.0274734700623267,1.0249892464622057,0.5536640620528306,-0.0208272592702677,0.9807846125665254,0.4247033741276402,True
exp_159_ensemble_lstm100adam_lstm100sgd_mlp100sgd,0.4437902070722601,,0.5754922246787594,77.63370336962093,,72.97373383262953,47.209577690592845,,47.35098575589373,-0.0259734325504626,1.0306446484137182,0.5573376218300852,-0.0183050485789287,0.9891067417705482,0.4250989758038752,True
exp_160_ensemble_lstm100adam_mlp100muon_mlp100adam,0.445741626927479,,0.5741943095113967,77.58602623290368,,73.02330934232775,48.5149794403263,,48.4110163864765,-0.003857497180778,1.026219898679608,0.5546345689771993,-0.0025969030977508,0.9929061800561252,0.4258412270986071,True
exp_161_ensemble_lstm100adam_mlp100muon_mlp100sgd,0.4422249883722302,,0.5737824210991098,77.71207375460945,,73.03889021680433,48.653339189645855,,48.62613868748838,-0.0022251682529414,1.0318789753316857,0.5583125407383428,0.0001183187916771,1.001358391935115,0.426218424600669,True
exp_162_ensemble_lstm100adam_mlp100adam_mlp100sgd,0.4421345101978345,,0.5737562476925796,77.68605216717036,,73.0365884967112,48.4077058827125,,48.46572650253631,-0.0068151105606898,1.0271623379025272,0.5582999240640409,-0.0019988616806673,0.9935394339174356,0.4262703926925092,True
exp_163_ensemble_lstm100sgd_mlp100muon_mlp100adam,0.4482699513402788,,0.5762306391330809,77.53415769955195,,72.95160190865712,47.40308050188482,,47.41826680476987,-0.0215417856494602,1.0296845088040394,0.5526270132819397,-0.0168237724661253,0.987587472285092,0.4243016960965966,True
exp_164_ensemble_lstm100sgd_mlp100muon_mlp100sgd,0.4442701735558565,,0.5752733645649063,77.66998514673817,,72.9921475933746,47.53572074121357,,47.644897706247406,-0.0200189833005654,1.0362732030925244,0.5567852200124641,-0.0143130791738779,0.9968335363429192,0.4250409826262262,True
exp_165_ensemble_lstm100sgd_mlp100adam_mlp100sgd,0.4438791479276874,,0.574977335609552,77.65356884325311,,73.00861374481006,47.29694211419285,,47.49139068157473,-0.0245667657317721,1.032359484082486,0.5572346297877147,-0.0163833910994306,0.9900071874910124,0.4254983025014764,True
exp_166_ensemble_mlp100muon_mlp100adam_mlp100sgd,0.4426390319044569,,0.5736919256640991,77.70849360331749,,73.03942138297967,48.73694882042747,,48.762825449942014,-0.0007768669588519,1.0330844674492738,0.5579337486164189,0.0021253295258283,1.0015590843615088,0.4263163237913322,True
